file,check,row,column,value,message
payments.csv,billed_paid_outstanding,55,amount,1140.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,56,amount,1084.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,61,amount,4846.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,69,amount,616.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,70,amount,2297.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,72,amount,858.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,75,amount,565.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,79,amount,2827.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,82,amount,1517.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,89,amount,1462.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,90,amount,783.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,93,amount,3355.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,94,amount,2162.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,95,amount,1766.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,96,amount,1073.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,98,amount,2351.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,100,amount,842.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,101,amount,3674.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,103,amount,4919.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,105,amount,2042.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,107,amount,3409.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,135,amount,3960.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,138,amount,2171.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,141,amount,3210.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,143,amount,2079.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,150,amount,3340.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,157,amount,2533.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,162,amount,4913.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,163,amount,3114.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,167,amount,4005.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,170,amount,3437.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,174,amount,3282.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,177,amount,2391.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,178,amount,798.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,179,amount,2699.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,180,amount,2059.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,186,amount,1987.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,187,amount,767.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,189,amount,3701.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,190,amount,1448.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,192,amount,1167.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,194,amount,1088.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,197,amount,717.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,199,amount,1566.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,200,amount,2877.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,201,amount,825.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,205,amount,3448.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,207,amount,1721.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,208,amount,3830.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,209,amount,2545.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,211,amount,4125.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,215,amount,593.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,216,amount,3840.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,225,amount,2062.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,229,amount,1134.79,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,236,amount,855.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,240,amount,1070.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,242,amount,2824.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,245,amount,4607.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,247,amount,2677.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,249,amount,529.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,251,amount,4964.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,254,amount,2971.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,255,amount,1361.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,257,amount,1275.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,258,amount,2499.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,260,amount,4150.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,261,amount,3562.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,262,amount,897.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,269,amount,3294.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,270,amount,3777.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,276,amount,1065.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,277,amount,2454.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,279,amount,3477.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,283,amount,1421.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,286,amount,3330.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,289,amount,2586.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,292,amount,1856.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,295,amount,3126.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,303,amount,4088.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,306,amount,1319.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,307,amount,1865.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,312,amount,1146.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,316,amount,2478.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,317,amount,3691.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,319,amount,2568.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,320,amount,1017.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,326,amount,4115.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,332,amount,949.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,335,amount,1910.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,337,amount,1106.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,338,amount,830.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,340,amount,2233.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,344,amount,2867.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,346,amount,3358.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,348,amount,3937.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,349,amount,3001.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,350,amount,648.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,352,amount,4196.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,363,amount,3450.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,364,amount,730.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,370,amount,1711.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,373,amount,4272.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,377,amount,2920.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,378,amount,1878.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,382,amount,898.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,384,amount,2117.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,389,amount,4820.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,392,amount,1723.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,399,amount,1227.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,403,amount,2986.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,408,amount,2739.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,417,amount,3552.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,418,amount,1109.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,419,amount,1022.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,420,amount,2269.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,421,amount,4568.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,426,amount,4786.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,427,amount,4747.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,428,amount,1999.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,436,amount,2555.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,439,amount,2201.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,447,amount,730.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,453,amount,2173.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,454,amount,3498.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,457,amount,4337.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,460,amount,2067.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,472,amount,4994.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,473,amount,4861.79,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,476,amount,2380.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,478,amount,2869.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,486,amount,1933.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,487,amount,1846.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,488,amount,4580.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,491,amount,3079.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,494,amount,2731.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,498,amount,3814.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,500,amount,4149.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,507,amount,2731.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,508,amount,1192.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,512,amount,4236.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,516,amount,832.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,519,amount,3744.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,520,amount,1710.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,525,amount,1262.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,526,amount,3350.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,529,amount,1654.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,532,amount,4526.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,534,amount,2145.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,535,amount,2629.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,537,amount,660.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,538,amount,2384.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,544,amount,2053.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,551,amount,1915.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,552,amount,2355.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,555,amount,2286.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,558,amount,1581.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,560,amount,4403.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,562,amount,953.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,570,amount,4684.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,571,amount,1113.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,572,amount,3822.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,573,amount,1268.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,574,amount,600.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,579,amount,3383.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,580,amount,3052.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,581,amount,2010.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,583,amount,4734.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,584,amount,1327.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,585,amount,4524.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,590,amount,501.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,592,amount,1606.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,597,amount,4696.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,598,amount,2431.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,599,amount,1811.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,603,amount,2444.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,605,amount,4343.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,608,amount,1235.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,609,amount,3206.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,611,amount,3971.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,614,amount,1272.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,615,amount,4659.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,622,amount,4795.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,624,amount,2987.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,628,amount,3931.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,632,amount,1318.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,639,amount,1623.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,641,amount,686.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,645,amount,2160.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,647,amount,3856.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,648,amount,4514.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,649,amount,2097.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,650,amount,1300.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,651,amount,4903.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,657,amount,4196.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,659,amount,4902.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,663,amount,4948.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,669,amount,4519.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,670,amount,1583.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,675,amount,1807.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,679,amount,3799.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,680,amount,1108.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,681,amount,2856.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,682,amount,2173.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,685,amount,3138.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,689,amount,4125.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,703,amount,3737.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,704,amount,2633.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,707,amount,856.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,708,amount,1283.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,712,amount,4356.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,713,amount,546.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,715,amount,1929.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,717,amount,1400.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,723,amount,3534.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,725,amount,2333.79,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,726,amount,3524.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,727,amount,4019.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,732,amount,4303.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,733,amount,2823.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,734,amount,4359.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,742,amount,4524.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,743,amount,4454.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,745,amount,3783.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,755,amount,4061.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,756,amount,877.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,757,amount,3393.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,760,amount,2216.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,761,amount,760.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,763,amount,4898.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,764,amount,2996.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,765,amount,3530.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,766,amount,3840.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,774,amount,2031.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,778,amount,3315.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,779,amount,2123.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,780,amount,2081.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,783,amount,4299.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,786,amount,2480.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,788,amount,4550.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,789,amount,2358.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,795,amount,4985.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,797,amount,3387.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,798,amount,3820.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,801,amount,3293.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,803,amount,2271.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,804,amount,4760.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,808,amount,4340.41,Amount is inconsistent with insurance_amount + patient_amount.
